0	0	0
-942.611243375822	1	-516.032535428266
579.193268382736	1	-62.4368787347204
475.867977302728	1	-51.2984401140405
2250.46047898324	1	-242.599035061136
504.923670919729	1	-54.4306360803083
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
543.509018469718	1	-94.3021773259033
408.674777734794	1	-70.9076023560368
2619.39498040874	1	-2762.16470473861
267.741458971616	1	-282.334666401177
-444.090201914242	1	468.295270710321
400.086205319311	1	-421.892842985202
578.809529218716	1	131.397688437899
293.591065015855	1	66.6491917318229
124.174701582732	1	-83.0913758271909
-40.3373938728102	1	427.580564674733
-1164.30722528169	1	-4323.85658504580
18.2167985838432	1	67.6512374095650
376.159851102480	1	1396.93477280089
30.0357124831830	1	-153.838005957515
-1208.30383963467	1	-4290.96786023734
20.5371166591351	1	72.9320760521112
3.43078987421618	1	1181.30699571071
-326.618380095832	1	-937.291472390385
79.1348212482407	1	227.091914127278
-6.19568387814738	1	-17.7796536217903
-30.7451478028062	1	155.984844245471
-3.87103766547202	1	19.6396261026233
40.1402349197881	1	-203.650616093909
-145.356305180105	1	737.462079188519
107.467294168128	1	-545.232999034976
66.7891440723374	1	-338.853281897737
-261.103324531403	1	-431.395209576027
495.555762845368	1	82.1071959802213
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
-942.611243375822	1	-516.032535428266
